project_id,deployment_id,image_id,sequence_id,filename,location,is_blank,identified_by,wi_taxon_id,class,order,family,genus,species,common_name,uncertainty,timestamp,age,sex,animal_recognizable,individual_id,number_of_objects,individual_animal_notes,behavior,highlighted,markings,cv_confidence,license,fuzzed,deployment_fuzzed
2006746,Río Trubia 04/04/2024,1ea850f3-16bc-451f-ae88-12de507145c5,,IMAG0079.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/1ea850f3-16bc-451f-ae88-12de507145c5,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-10 11:15:18,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,84c3f537-3a95-435e-a5d2-135eec99ff81,,IMAG0094.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/84c3f537-3a95-435e-a5d2-135eec99ff81,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-11 10:53:24,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,cd0827df-b7fb-43ca-86f1-515db96a49d8,,IMAG0111.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/cd0827df-b7fb-43ca-86f1-515db96a49d8,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-12 12:11:14,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,dacae2e6-76ff-49c9-a356-39ec3b66ace2,,IMAG014002.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/dacae2e6-76ff-49c9-a356-39ec3b66ace2,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-20 20:52:34,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d42c0fc3-d526-41ca-acb4-6289b2c52ed4,,IMAG018502.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d42c0fc3-d526-41ca-acb4-6289b2c52ed4,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-22 11:27:38,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,951c72d9-ad91-41d9-a904-1ce7913c1016,,IMAG019902.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/951c72d9-ad91-41d9-a904-1ce7913c1016,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-22 18:28:15,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,dd89398c-4eae-463d-a7a2-28881599c695,,IMAG022202.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/dd89398c-4eae-463d-a7a2-28881599c695,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-23 11:36:42,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,fcb02308-ea08-4d9e-9d92-734d460e76d4,,IMAG023402.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/fcb02308-ea08-4d9e-9d92-734d460e76d4,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-23 11:38:08,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d0474ee7-e115-4965-b217-a9904a869dff,,IMAG023802.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d0474ee7-e115-4965-b217-a9904a869dff,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-23 11:38:45,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,3c97d82a-48d9-45a7-84dd-4a5b86e29146,,IMAG023902.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/3c97d82a-48d9-45a7-84dd-4a5b86e29146,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-23 11:38:49,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,1dc4de49-d63c-4c6f-b196-2b0304a82443,,IMAG027602.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/1dc4de49-d63c-4c6f-b196-2b0304a82443,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-24 15:24:44,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,334e74d8-e5ad-42ef-8872-fdf5d1ec4aed,,IMAG000203.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/334e74d8-e5ad-42ef-8872-fdf5d1ec4aed,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-25 16:49:31,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,4b1b9209-ecc6-4c9c-8507-1b061610ee3f,,IMAG002003.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/4b1b9209-ecc6-4c9c-8507-1b061610ee3f,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-27 15:51:26,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,0bb8c5be-8e9a-4d0e-b824-e219cc95f88e,,IMAG002603.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/0bb8c5be-8e9a-4d0e-b824-e219cc95f88e,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-28 05:15:30,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,eb2ff1b4-b2d2-4e52-b12f-a919bd02425e,,IMAG003003.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/eb2ff1b4-b2d2-4e52-b12f-a919bd02425e,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-28 07:08:05,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,236a1072-2dcd-4c86-8208-c9d5037997ef,,IMAG004403.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/236a1072-2dcd-4c86-8208-c9d5037997ef,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-28 14:50:17,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,abce2587-008b-4a21-bb9f-7462897ccc8d,,IMAG007003.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/abce2587-008b-4a21-bb9f-7462897ccc8d,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-28 15:35:23,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,66414bd6-5e88-4f8a-9e74-5deefa676bdc,,IMAG007103.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/66414bd6-5e88-4f8a-9e74-5deefa676bdc,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-28 15:35:28,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,f7a76c5b-c034-45fe-9a19-736a863ab2bf,,IMAG012003.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/f7a76c5b-c034-45fe-9a19-736a863ab2bf,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-05-01 10:28:56,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,bfb83abe-1edb-406a-a697-b44b12954d89,,IMAG015903.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/bfb83abe-1edb-406a-a697-b44b12954d89,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-05-02 15:50:58,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,96b7b9a0-0495-4626-99d8-69575787044c,,IMAG016702.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/96b7b9a0-0495-4626-99d8-69575787044c,,Rafa Benjumea,ac0e8ba7-7261-4d17-8645-11ed3d02165a,Mammalia,Carnivora,Canidae,Vulpes,vulpes,Red Fox,,2024-04-21 22:59:10,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,,,IMAG0124.JPG,,,Rafa Benjumea,066c4187-4a03-4531-9f62-ac585ad0a138,Mammalia,Primates,Hominidae,Homo,sapiens,Human-Camera Trapper,,2024-04-12 18:43:55,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,,,IMAG000402.JPG,,,Rafa Benjumea,066c4187-4a03-4531-9f62-ac585ad0a138,Mammalia,Primates,Hominidae,Homo,sapiens,Human-Camera Trapper,,2024-04-12 18:48:22,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,,,IMAG000702.JPG,,,Rafa Benjumea,066c4187-4a03-4531-9f62-ac585ad0a138,Mammalia,Primates,Hominidae,Homo,sapiens,Human-Camera Trapper,,2024-04-12 18:48:43,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,,,IMAG000802.JPG,,,Rafa Benjumea,066c4187-4a03-4531-9f62-ac585ad0a138,Mammalia,Primates,Hominidae,Homo,sapiens,Human-Camera Trapper,,2024-04-12 18:48:47,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,,,IMAG000902.JPG,,,Rafa Benjumea,066c4187-4a03-4531-9f62-ac585ad0a138,Mammalia,Primates,Hominidae,Homo,sapiens,Human-Camera Trapper,,2024-04-12 18:48:52,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,,,IMAG029602.JPG,,,Rafa Benjumea,066c4187-4a03-4531-9f62-ac585ad0a138,Mammalia,Primates,Hominidae,Homo,sapiens,Human-Camera Trapper,,2024-04-25 16:37:48,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,,,IMAG029902.JPG,,,Rafa Benjumea,066c4187-4a03-4531-9f62-ac585ad0a138,Mammalia,Primates,Hominidae,Homo,sapiens,Human-Camera Trapper,,2024-04-25 16:38:08,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,,,IMAG014403.JPG,,,Rafa Benjumea,066c4187-4a03-4531-9f62-ac585ad0a138,Mammalia,Primates,Hominidae,Homo,sapiens,Human-Camera Trapper,,2024-05-01 11:25:57,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,bc3b8006-881c-473a-a317-28ed223e5856,,IMAG001102.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/bc3b8006-881c-473a-a317-28ed223e5856,,Rafa Benjumea,9212982e-8a58-4775-a6ac-e9a43110d8f5,Mammalia,Carnivora,Felidae,Felis,catus,Domestic Cat,,2024-04-13 01:53:06,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,991a032b-f0ba-4d00-aee3-0b6da30c2bc6,,IMAG028402.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/991a032b-f0ba-4d00-aee3-0b6da30c2bc6,,Rafa Benjumea,9212982e-8a58-4775-a6ac-e9a43110d8f5,Mammalia,Carnivora,Felidae,Felis,catus,Domestic Cat,,2024-04-25 08:38:34,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,a03014ba-d947-4f9a-ae31-72136f10ed54,,IMAG001603.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/a03014ba-d947-4f9a-ae31-72136f10ed54,,Rafa Benjumea,9212982e-8a58-4775-a6ac-e9a43110d8f5,Mammalia,Carnivora,Felidae,Felis,catus,Domestic Cat,,2024-04-27 14:04:53,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,056ec1fd-a6a8-455b-89e8-c124a694b17d,,IMAG025502.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/056ec1fd-a6a8-455b-89e8-c124a694b17d,,Rafa Benjumea,f1856211-cfb7-4a5b-9158-c0f72fd09ee6,,,,,,Blank,,2024-04-24 04:36:18,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,a50f6257-6a7a-4b2c-aee2-03cb26e8b27b,,IMAG025302.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/a50f6257-6a7a-4b2c-aee2-03cb26e8b27b,,Rafa Benjumea,afa5f0f8-3a37-4381-97c9-d3832046ef59,Mammalia,Carnivora,Viverridae,Genetta,genetta,Common Genet,,2024-04-24 04:36:12,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,2c657819-37b3-45ba-8cae-4bcd5fc194df,,IMAG0012.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/2c657819-37b3-45ba-8cae-4bcd5fc194df,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-09 11:01:50,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d419b496-2dd3-413d-af16-cb09063c8e41,,IMAG006202.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d419b496-2dd3-413d-af16-cb09063c8e41,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-16 13:21:46,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,7520b718-5c0b-4e7d-a4ad-9b5a7522a73e,,IMAG006302.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/7520b718-5c0b-4e7d-a4ad-9b5a7522a73e,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-16 13:21:51,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,239566dc-f8bb-400a-9b97-fa6adbc9f18c,,IMAG008102.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/239566dc-f8bb-400a-9b97-fa6adbc9f18c,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-17 15:03:16,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,fa70ce23-cb0b-4d87-b3dc-b94fea563150,,IMAG008202.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/fa70ce23-cb0b-4d87-b3dc-b94fea563150,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-17 16:11:42,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,3426714c-48a8-49c0-873a-b9e78365ebf1,,IMAG010302.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/3426714c-48a8-49c0-873a-b9e78365ebf1,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-19 11:06:54,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,3b188209-bf60-46db-899c-31f4fb9bd612,,IMAG010402.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/3b188209-bf60-46db-899c-31f4fb9bd612,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-19 11:06:59,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,aa6a1a64-b468-491a-a13f-20e283a24cdc,,IMAG012902.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/aa6a1a64-b468-491a-a13f-20e283a24cdc,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-20 11:27:21,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,b2b40a3d-4ea5-4e03-9a99-7179196f7a39,,IMAG024502.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/b2b40a3d-4ea5-4e03-9a99-7179196f7a39,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 12:57:12,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,1bc7a3d6-b69b-4363-9b15-fb30d04229c9,,IMAG024602.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/1bc7a3d6-b69b-4363-9b15-fb30d04229c9,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 12:57:17,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,afa34829-573c-43c1-aad6-0fcbb5de9b09,,IMAG028902.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/afa34829-573c-43c1-aad6-0fcbb5de9b09,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-25 10:40:35,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,,,IMAG000102.JPG,,,Rafa Benjumea,066c4187-4a03-4531-9f62-ac585ad0a138,Mammalia,Primates,Hominidae,Homo,sapiens,Human-Camera Trapper,,2024-04-12 18:48:03,,,,,1,,,false,,,CC0,false,false
